"metric","stat","value","category","analysis","SCENARIO"
"tmax","p5",0.5,NA,"Last dose in '1g QD' arm","Base scenario"
"tmax","p95",1.7,NA,"Last dose in '1g QD' arm","Base scenario"
"tmax","median",0.8,NA,"Last dose in '1g QD' arm","Lower clearance"
"tmax","p5",0.5,NA,"Last dose in '1g QD' arm","Lower clearance"
"tmax","p95",1.9,NA,"Last dose in '1g QD' arm","Lower clearance"
"Ctrough","median",5.13,NA,"Last dose in '1g QD' arm","Base scenario"
"Ctrough","p5",3.06,NA,"Last dose in '1g QD' arm","Base scenario"
"Ctrough","p95",13.24,NA,"Last dose in '1g QD' arm","Base scenario"
"Ctrough","median",10.4,NA,"Last dose in '1g QD' arm","Lower clearance"
"Ctrough","p5",6.97,NA,"Last dose in '1g QD' arm","Lower clearance"
"Ctrough","p95",23.46,NA,"Last dose in '1g QD' arm","Lower clearance"
"thalf","median",14.24,NA,"Last dose in '1g QD' arm","Base scenario"
"thalf","p5",12.89,NA,"Last dose in '1g QD' arm","Base scenario"
"thalf","p95",19.87,NA,"Last dose in '1g QD' arm","Base scenario"
"thalf","median",15.87,NA,"Last dose in '1g QD' arm","Lower clearance"
"thalf","p5",12.48,NA,"Last dose in '1g QD' arm","Lower clearance"
"thalf","p95",28.55,NA,"Last dose in '1g QD' arm","Lower clearance"
"AUC","median",168.95,NA,"Last dose in '0.5 BID' arm","Base scenario"
"AUC","p5",127.09,NA,"Last dose in '0.5 BID' arm","Base scenario"
"AUC","p95",233.53,NA,"Last dose in '0.5 BID' arm","Base scenario"
"AUC","median",253.08,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"AUC","p5",190.57,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"AUC","p95",346.32,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"Cmax","median",20.73,NA,"Last dose in '0.5 BID' arm","Base scenario"
"Cmax","p5",15.78,NA,"Last dose in '0.5 BID' arm","Base scenario"
"Cmax","p95",24.65,NA,"Last dose in '0.5 BID' arm","Base scenario"
"Cmax","median",27.74,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"Cmax","p5",21.53,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"Cmax","p95",33.98,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"C_{max} > 30","n",24,"FALSE","Last dose in '0.5 BID' arm","Base scenario"
"C_{max} > 30","N",24,"FALSE","Last dose in '0.5 BID' arm","Base scenario"
"C_{max} > 30","p",1,"FALSE","Last dose in '0.5 BID' arm","Base scenario"
"C_{max} > 30","n",0,"TRUE","Last dose in '0.5 BID' arm","Base scenario"
"C_{max} > 30","N",24,"TRUE","Last dose in '0.5 BID' arm","Base scenario"
"C_{max} > 30","p",0,"TRUE","Last dose in '0.5 BID' arm","Base scenario"
"C_{max} > 30","n",18,"FALSE","Last dose in '0.5 BID' arm","Lower clearance"
"C_{max} > 30","N",24,"FALSE","Last dose in '0.5 BID' arm","Lower clearance"
"C_{max} > 30","p",0.75,"FALSE","Last dose in '0.5 BID' arm","Lower clearance"
"C_{max} > 30","n",6,"TRUE","Last dose in '0.5 BID' arm","Lower clearance"
"C_{max} > 30","N",24,"TRUE","Last dose in '0.5 BID' arm","Lower clearance"
"C_{max} > 30","p",0.25,"TRUE","Last dose in '0.5 BID' arm","Lower clearance"
"tmax","median",0.8,NA,"Last dose in '0.5 BID' arm","Base scenario"
"tmax","p5",0.6,NA,"Last dose in '0.5 BID' arm","Base scenario"
"tmax","p95",1.2,NA,"Last dose in '0.5 BID' arm","Base scenario"
"tmax","median",0.85,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"tmax","p5",0.7,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"tmax","p95",1.3,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"Ctrough","median",9.74,NA,"Last dose in '0.5 BID' arm","Base scenario"
"Ctrough","p5",6.8,NA,"Last dose in '0.5 BID' arm","Base scenario"
"Ctrough","p95",15.19,NA,"Last dose in '0.5 BID' arm","Base scenario"
"Ctrough","median",16.47,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"Ctrough","p5",11.86,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"Ctrough","p95",24.56,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"thalf","median",13.44,NA,"Last dose in '0.5 BID' arm","Base scenario"
"thalf","p5",12.1,NA,"Last dose in '0.5 BID' arm","Base scenario"
"thalf","p95",18.15,NA,"Last dose in '0.5 BID' arm","Base scenario"
"thalf","median",17.92,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"thalf","p5",11.96,NA,"Last dose in '0.5 BID' arm","Lower clearance"
"thalf","p95",26.7,NA,"Last dose in '0.5 BID' arm","Lower clearance"
